filament_id,segmentation_rle
20110329082654Uh_3,l_PT28ho100000000000000000000040`QNLll14TSNLll14TSNLll14TSNLPm1`0PRN<dm1D\RN<dm1D\RN<dm1D\RN<dm1P10000004dNPRN<Tn1DlQN<Tn1DlQN<Tn1DlQN<To1D400000h^oi1
20110329082654Uh_4,\b`Y14lo100000L40000004L00000004L0000004L000000000000004L000000000000004L000004L00000040L0000004L000004L00000040L0000004L000004L00000004L000004L0000004L00000004L000004L00000004L000004L00000004L0000044H0000040L00000X\o_2
20110329082654Uh_5,Xe`a18ho10000004L00000L400000000000000L4000000000000004L000000000000000000000000000000000000004L000000L40000000000000000000000L040000000000000L40000000H800000L40000000L400000L0400000000000000L400000\[_X2
20110329082654Uh_6,Xlh\28ho1000000000000004L000000000000004L000000000000040L0000004L0000004L0000040L0000008H0000044H0000040L000000000000040L000004XOd000000PSW_1
20110329082654Uh_7,`WaU1h0Xo100000Ll0XO00000L`0D00000H<L00000L4000000LhN`SNTOdl1l0\SNTOdl1l0\SNTOdl1l0\SNTO`l1<l100000LL8000000L400000L04000000L400000@<400000HL<000000L400000\jnf2
20110329082654Uh_8,lWQc28ho10000040L0000004L0000004L0000004L00000000000000000000004L00000@`0000000H440000000000000LL800000LL800000LH<000000L400000L40000000L400000L40000000L400000000000000L400000L4000000L4000000H4400000000000000\Od0000000H800000liVV1
20110329082654Uh_9,`YYc2<do10000004L0000004L0000008H00000L4000000L0400000L0400000L0400000LL8000008D400000lfVZ1
20110329082654Uh_10,h\Y`18ho100000L8L0000004L000000000000004L0000004L0000004L000000000000040L000008H0000004L000000000000004L000000000000000000000000000000000000000L4000000L4000000L400000hbfZ2
20110408083214Th_1,`i`c28ho100000L8L0000004L00000L8L00000L<H00000L8L0000008H0000044H0000048D000000000000004L000000L400000L04000000\Od0000000L400000\NhN`TNT1dk1lN\TNT1dk1lN\TNT1dk1lN\TNT1\k1XO\TNh0hk1XOXTNh0hk1XOXTNh0hk1XOXTNh0Tk1LdTN0hk10XTN0hk10XTN0hk10XTN0dk10\TNLlk14TTNLlk14TTNLlk14TTNLhk18TTNHPl18PTNHPl18PTNHPl18PTNHlk1<lSNHXl18hSNHXl18hSNHXl18hSNHPl1T2400000\O`0400000L04000000L4000000dLhSNd2dl1\M\SNd2dl1\M\SNd2dl1\M\SNd2hm1dNd000000`0TO<000008@800000lXWU1
20110408083214Th_2,\khj0d0\o100000@P1@00000H<L00000@`0000000D<000000\OXO\100000H08000000D<00000LL800000L0400000D<000000DHhRN\N\m1d1dRN\N\m1d1dRN\N\m1d1dRN\NTm1h1d000000LL800000LH<00000LL800000LL800000LH<000000\Od000000PY_P3
20110408083214Th_3,\h`n1<4`0`n1@`QN`0`n1@`QN`0`n1@`QN`0`n1l0D000000`NPRN\1dm1dN\RN\1dm1dN\RN\1dm1dN\RN\1\n14dQNhNXm1X1hRNhNXm1X1hRNhNXm1X1hRNhNdm1d1000000`0@0000008H000000<@4000008H0000008D400000lTon1
20110408083214Th_4,TkhW3<do100000POh1XO00000D<000000L04000000L4000000H800000l0dN`000000`U_f0
20110408083214Th_5,dXQ]14lo100000H8000000L4000000D8400000D8400000L0400000LL8000000H800000L0400000L0400000L04000000L400000L0400000L4000000L0400000L04000000L400000L04000000L4000000L400000hin]2
20110408083214Th_6,XXaR24lo100000H<L00000L400000000000000L0400000L0400000L0400000L0400000L0400000D48000000H800000Tifj1
20110408083214Th_7,d[aX1`0`o100000L4000000L04000000L400000H4400000L0400000000000000L400000L0400000L4000000L0400000L0400000L04000000L4000000H800000defc2
20110424064534Lh_1,l^hh0<do100000LP1TO0000044H000004`0\O000008T1dN00000`0HH0000080H00000<HL00000`0@000000T1POL00000<D0000008H0000008H00000040L00000P]gS3
20110424064534Lh_2,h`hX1d0\o1000004`0\O000008LL0000004L0000008H0000004L0000004L000000POlQN8Pn1HPRN8Pn1HPRN8Pn1HPRN8Tn1@TRN`0hm1@XRN`0hm1@XRN`0hm1@XRN`0ln10H0000040L0000080H0000040L000008LL0000080H0000040L0000040L000008H0000004L0000000000000040L000000000000004L000008D400000d[Wa2
20110424064534Lh_3,lgh=T1ln100000Hd0D00000Ll0XO00000P1LTO00000`0DL00000X1`N800000hUg`3
20110424064534Lh_4,`j`l1`0`o100000L8L000000d0\O000000`0@0000044H000004L0000004L0000004L0000000L400000000000004H4000004H400000000000004L00000000000000000000000000000040L000004<@0000048D0000044H0000004L000004H4000004hNT100000PT_m1
20110424064534Lh_5,P]Yf18ho10000004L00000000000000L4000000L400000H8000000L0400000L8L00000L4000000L0400000L4000000L4000000L0400000L4000000H0800000H4400000H0800000H0800000LL800000TNTO\TNl0lk1TOTTNl0lk1TOTTNl0lk1TOTTNl0lk1\OhSN`0`l1@`SN`0`l1@`SN`0`l1@`SN`0dl1DPSN4\m1LdRN4\m1LdRN4\m1LdRN4dm1l04000008\O<00000d0XO400000Pf^S2
20110424064534Lh_6,X]Ql0`0`o100000H<L00000L<H0000004L000008LL00000d0@L0000040L000008LL000004L00000040L000000000000040L000004L00000040L00000000000004L000000Tano2
20110429120534Ch_1,\]PZ2`0`o10000008H000004<@0000004L000008LL000004L0000004H400000PbWd1
20110429120534Ch_2,P`hn2`0`o1000000`0@0000004L000004L000000000000004L00000040L0000040L0000040L0000040L0000040L0000004L0000044H0000044H0000044H0000004L0000044H000008LL00000`0DL000008LL000008H0000008H000000T]gk0
20110429120534Ch_3,`c`\2<do10000008H0000040L00000000000004L0000004L00000004L00000000000004L00000004L000000000000004L000004L00000004L000000L4000000L4000000L400000l[W_1
20110429120534Ch_4,Td`R28ho100000L8L000000h0XO000008LL00000<LH0000080H00000<HL0000040L000008LL0000040L0000044H000008LL0000044H0000044H0000040L0000044H000008H0000008LL0000040L000004L00000040L0000004L0000000000000`Xgg1
20110429120534Ch_5,`n`:`0`o100000Dl0@00000L4000000L0400000L04000000L400000LXOl000000L0400000H4400000L4000000L4000000L8L00000L4000000L4000000L@d0000000H800000L4000000L0400000L0400000L0400000L0400000D84000000L4000000L4000000000000000000000H0800000HL<00000TOh0400000XOh0000000HH`000000L0400000H4400000POl0400000D4800000D<000000H4400000DPOdTNTN\k1l1dTNTN\k1l1dTNTN\k1l1dTNTNTk1l1XUNlMlj1T2TUNlMlj1T2TUNlMlj1T2TUNlMdj1`1\2000008\O<000000D<000004@<00000hYgZ3
20110429120534Ch_6,\ghP1`0`o100000L<H0000008H0000080H00000<<dQN\Olk1d0TTN\Olk1d0TTN\Olk1d0TTN\OPl1X20000008H000000<POhRN`NXm1`1hRN`NXm1`1hRN`NXm1`1hRN`Ndn10`QN4\n1LdQN4\n1LdQN4\n1LdQN4Po1400000004L000000L400000\UWl2
20110429120534Ch_7,dmPY2<do100000L8L00000L0400000\Od0000000dMXOdTN`1`k1`N`TN`1`k1`N`TN`1`k1`N`TN`1Tk1h1400000LL800000LL8000000XMdSNP1Xm1POhRNP1Xm1POhRNP1Xm1POhRNP1\m1lNdRN8Xn1HhQN8Xn1HhQN8Xn1HhQN8\n1@dQN0Po10PQN0Po10PQN0Po10PQN0`o1L400000`Uoc1
20110429120534Ch_8,llhQ1l0To100000lNP2TO0000004L000000`M`SNl1Tl1TNlSNl1Tl1TNlSNl1Tl1TNlSNl1Tl1PNPUN\1dj1dN\UN\1dj1dN\UN\1dj1dN\UN\1\m1\OL0000040L00000d0DH00000<HL00000<D000000PPgk2
20110429120534Ch_9,P[Qm0`0`o100000L8L00000L4000000L0400000L04000000L400000L40000000L40000000000000L0400000D<000000L0400000L040000000000000L4000000d0\O000000<D000000`efn2
20110429120534Ch_10,\^Q]24lo100000000000000000000004L00000L400000004L000000000000004L0000000000000L4000000D<000000D8400000lMPOPTNP2Xl1PNhSNP2Xl1PNhSNP2Xl1PNhSNP2Tl1h08000004H400000<lNh0000008hNP100000Tdf^1
20110529063154Uh_1,\_Xj28ho100000D<00000004L000000L400000000000000000000040L000000000000004L0000040L0000004L000004\O`000000d`gR1
20110529063154Uh_2,lbPj1<do100000L8L0000004L00000L8L0000000000000L040000000000000L0400000L040000000000000000000000L400000L04000000H8000000L4000004H400000h]oQ2
20110529063154Uh_3,`b`i0<do100000L`0D000000<D0000048D00000`0LD0000088@00000<HL00000h0\OL000008H00000040L00000X[oS3
20110529063154Uh_4,``i]2<do100000L8L00000000000000000000000000000000000000000000040L000000000000004L0000004L000000L40000000000000L0400000L4000000L4000000000000000L4000004L000000L0400000000000000L400000L40000000L400000L40000000L400000L04000000L4000000H80000000000000X`fZ1
20110529063154Uh_5,TcaT2<do10000008H0000008H00000000000004L000000000000000L40000000000000L4000000L4000000H8000000L4000000L040000000000000L0400000LL800000LH<000000H8000004H400000h]ff1
20110529063154Uh_6,TcYa14lo100000L<H00000L8L0000004L0000004L0000044H0000040L0000004L0000040L0000040L000004L0000004L00000004L00000L400000004L000000000000040L000004L00000040L0000080H0000040L000000000000040L0000040L000000000000040L0000004L000004L00000040L000004L0000004L0000008LL000008H0000000000000004L0000000000000H<L00000L400000004L0000000000000000000004L0000004L0000004L0000004L00000040L000000L400000L40000000L40000000000000000000004H4000000H800000TZ^Q2
20110531070514Th_1,dZPP1d0\o100000H<L00000L8L00000H`0H00000`00@000008LL000004l0PO000008LL00000`0DL0000080H0000040L0000040L000004L00000040L000004L00000044H0000008H0000044H0000048D000000PNPSNT1ll1lNTSNT1ll1lNTSNT1ll1lNTSNT1Pm1`N`SN\1\l1dNdSN\1\l1dNdSN\1\l1dNdSN\1hm1H00000040L0000080H000008`0XO0000044H000004L0000004L0000008H0000004L0000008D400000P`Wh2
20110531070514Th_2,PbP\14lo100000L8L0000008H0000084D0000080H0000044H0000044H0000080H000008`0XO0000080H000004L000000<@400000T\o`2
20110531070514Th_3,`cP\24lo10000000000000L8L0000000000000L40000000000000000000000000000000000000000000000L40000000L400000000000000L400000000000000000000004L000000000000000000000000000000000000004L0000004L00000L04000000H800000L4000000L400000000000000H<L00000H44000000L4000000L400000L40000000H8000000D<000004H400000h]oZ1
20110531070514Th_4,TcXg08ho100000L<H0000004L000004L00000004L0000040L0000044H0000048D000004<@0000080H00000<HL00000`0HH00000<HL000004L00000000000000000000000000000004L000004L00000040L0000044H000004d0XO00000000000004D800000TZgR3
20110531070514Th_5,hYYh04lo100000L400000004L000000000000000000000L4000000L0400000H8000000H4400000POl0400000L04000000D<00000LTOP100000\h^T3
20110531070514Th_6,haQP34lo100000XOh0000000L4000000L4000000000000000L400000000000004L000000L4000000H8000000L40000000L4000000L4000000L4000000L4000000L400000000000000L4000004L000000000000008D400000X_fj0
20110531070514Th_7,Xcie24lo100000L8L0000004L000000000000004L000000000000004L0000004L00000000000000L400000\O@dQN`0`n1@`QN`0`n1@`QN`0`n1@`QN`0\n1d0000000L400000000000000L40000000L4000000L40000000000000L04000000XOh000000LL8000004H400000P^fT1
20110531070514Th_8,TcYS2<do100000L<H0000008H0000004L0000004L0000040L00000`0@00000040L0000048D0000004L0000004L000000000000040L0000040L0000004L0000004L000008H00000040L000004L000000000000000000000040L000000000000040L0000004L000000000000004L000004L00000000000000L8L0000004L0000040L00000<D00000040L000004L0000000POXQNl0dn1TO\QNl0dn1TO\QNl0dn1TO\QNl0Po1L00000004L0000004L00000@d0L0000000000000`0@000000<D0000008LL000004L0000004L0000004L0000004L0000004L000000hX^`1
20110603123034Ch_1,d[`i1d0\o100000\Od00000000L4000000L400000000000000L4000000000000040L000004L0000004L00000004L000004`0\O0000004L000004L0000000L4000004H4000000L400000000000000L400000L8L0000004L0000004L00000L400000000000000L`0D0000008H0000040L000008H0000004L0000000L4000004L0000004L00000040L0000044H0000044H0000040L00000000000000000000040L000000000000008H0000004L0000004L0000044H0000040L000004L00000004L000000L4000000L4000000`NTRNl0lm1TOTRNl0lm1TOTRNl0lm1TOTRNl0hn1D4000008LL0000008H000004L0000004L0000004H4000004H40000004L0000000000000Xagg1
20110603123034Ch_2,X_`h04lo100000L8L00000L8L0000008H000000000000004L000000L400000L400000000000000L40000000L40000004L00000000000008LL0000044\QN@Xm1`0hRN@Xm1`0hRN@Xm1`0hRN@dm1\1L000008H0000008\O<00000P`oR3
20110603123034Ch_3,X_PY24P1<\m1DdRN<\m1DdRN<\m1DdRN<Xm14PRN<lm1DTRN<lm1DTRN<lm1DTRN<Pn1h00000000H8000004H4000008\O<00000\`_e1
20110603123034Ch_4,Xb`d04lo10000004L000004L00000008H00000L<H000000<D000004<lQNdNdl1\1\SNdNdl1\1\SNdNdl1\1\SNdNll1l2XO0000048D0000004L00000d0DH0000084D000004\N\SNH`l18`SNH`l18`SNH`l18`SNH`m1POPSNl0ll1TOTSNl0ll1TOTSNl0ll1TOTSNl0Xn10H00000<HL0000044dQN\Oll1d0TSN\Oll1d0TSN\Oll1d0TSN\OPm1l1L0000000000000`0@0000000@`0000008\O<00000`XoU3
20110603123034Ch_5,\chg14lo100000H`0H0000004L00000L8L00000L40000000L40000000000000000000000000000004L0000004L000000000000000000000000000004L0000000000000040L0000008H000008LL000004L0000008LL0000044H0000080XQNPOPn1P1PRNPOPn1P1PRNPOPn1P1PRNPOXn1\1L000008LL000004H4000008H0000004L00000040L000004L00000040L0000004L000004L000000000000004L000000000000004L00000004L0000040L000000000000040L000004L00000004L000004L00000040L000008H000000XYgl1
20110603123034Ch_6,hd`Y3<do1000000<D00000L`0D000000T1lN00000L8L0000004L000008LL000008`MhRNP2Pm1PNPSNP2Pm1PNPSNP2Pm1PNPSNP2Tn1L@00000<HL000008H0000008H0000008LL00000d0@L0000008H0000044H000008LL0000084D000008XO`000000XWga0
20110603123034Ch_7,djXe0h0Xo1000000d0\O000008LL00000`0DL00000<LH0000044H0000044H0000080H000008LL000008LL000004L00000040L000004L0000004L000000000000004L000000dRgV3
20110603123034Ch_8,hYil18ho100000L4000000L4000000L4000000L0400000H4400000L0400000D8400000D8400000L0400000HL<00000LD`000000LL800000L04000000L400000LL8000000L400000L0400000L4000000Pi^n1
20110603123034Ch_9,`YQV18ho100000H`0H00000H8000000D<000000H0800000LH<000000L400000LD`0000000L400000L40000000L400000L4000000000000004L00000000000000000000004L00000000000000000000000000000040L000000000000040L000004L000000`gnc2
20110603123034Ch_10,l`io0h0Xo10000004L00000L4000000000000000000000000000000L4000000000000004L0000004H400000T_fm2
20110706164014Mh_1,hcPe28ho100000H`0H0000040L000008LL0000044hPNHXn18hQNHXn18hQNHXn18hQNH\n1P1L000004H4000004H4000004H4000004L0000004L0000008H000000P[oW1
20110706164014Mh_2,hnXi2l0To100000Ll0XO0000008H0000040L00000\1hNL000008LL000000000000040L00000000000004H4000004H400000XonS1
20110706164014Mh_3,d[Ya04lo100000L8L000000000000004L0000000000000L8L00000L4000000000000000000000000000000L0400000L4000000H4400000@<400000@`0000000D<000000POP1000000HXOP100000HL<00000L40000000L4000008@800000h0PO8000004H4000008D400000lf^X3
20110706164014Mh_4,\Za[2<do100000L8L00000H4400000H4400000H0800000L0400000H4400000H0800000LH<000000L4000000L4000000L4000004H400000TgVa1
20110706164014Mh_5,hbYU2d0\o100000L0400000000000004L0000000000000040L0000004L000004L00000040L0000040L00000000000004H400000d\fg1
20110811121534Ch_1,l\`P1<do100000L8L00000000000000000000004L0000004L0000000000000000000000000000000000000000000000000000008PQNXOXn1h0hQNXOXn1h0hQNXOXn1h0hQNXOXn1X10000000L4000004H4000004H4000000H8000004H4000000000000000000000000000004L000000hbgi2
20110811121534Ch_2,h^`j0h0Xo100000L8L0000008H0000008H000000000000040L000004L00000044H0000044H00000<HL000008h0PO0000044H00000<HL00000<D0000000POhQN8Xn1HhQN8Xn1HhQN8Xn1HhQN8To1H4000008@800000X^WQ3
20110811121534Ch_3,`a`o1<do10000004L00000L400000004L000000000000004L000008LL000004L00000000000000000000000L40000004L000000000000040L0000000000000000000000L4000004H400000P^ok1
20110811121534Ch_4,dcPP2d0\o100000L8L00000L8L00000L400000004L00000L0400000L4000000L`0D00000L`0D000000000000004L0000044H00000<HL00000h0@H00000T1TOH0000044H0000044H000004T1hN0000008H00000<8\O00000h0\OL0000084D00000T1POL00000<D0000008H0000004L0000004D800000TWWi1
20110811121534Ch_5,hghU38ho100000lN0TRN8hm1HXRN8hm1HXRN8hm1HXRN8Xk1DPVNh0TN0lk1XOPVNh0TN0lk1XOPVNh0TN0lk1XOPVNh0TN0Pk1d0`UNP1hj1POXUNP1hj1POXUNP1hj1POXUNP1hj1XOlTNh0Xk1XOhTNh0Xk1XOhTNh0Xk1XOhTNh0`k14PUNTNTk1l1lTNTNTk1l1lTNTNTk1l1lTNTNXk1\1XUNXNPk1h1PUNXNPk1h1PUNXNPk1h1PUNXNTl1<l100000X[Wh0
20110811121534Ch_6,Pjhn0<do100000L4000000L40000000L400000L40000000L40000000000000L4000000L040000000000000L04000000L4000000L400000000000000L400000L4000000L400000000000000L0400000D8400000H4400000L0400000L0400000L0400000H4400000H4400000D8400000H0800000H0800000lNl0800000D48000000H800000`0XO8000008@8000004D800000TZ_h2
20110811121534Ch_7,hg`a0T1ln100000D`0L00000H8000000HXOhRN\OTm1d0lRN\OTm1d0lRN\OTm1d0lRN\Oll1`0hSNTO\l1l0dSNTO\l1l0dSNTO\l1l0dSNTOXl1h0d100000LL800000LL8000004H400000dYW\3
20110811121534Ch_8,Xi`]3`0`o100000L8L0000004XQN\Olm1d0TRN\Olm1d0TRN\Olm1d0TRN\OPn1l1\O000008<\O000000<D0000040L000008LL000004L0000004@<000008`N\RNHPn18PRNHPn18PRNHPn18PRNHdSi?
20110811121534Ch_9,TWQR2`0`o100000L4000000000000000L4000004H4000000L400000L4000000L4000000L40000000L4000000L400000000000000L400000L0400000L4000000L4000000L40000000L400000000000000H800000hinh1
20110811121534Ch_10,lXYS3`0`o100000L0400000H8000000L0400000L0400000H4400000LL800000H4400000L0400000LL8000000H800000L04000000L40000000000000000000004L000000dhfh0
20110811121534Ch_11,h]Qf18ho100000L4000000L0400000H4400000D8400000L0400000L40000000L400000LL800000L0400000L0400000L0400000H4400000L0400000L0400000H4400000L0400000L4000000H4400000L0400000L0400000LL800000LD`0000000L400000L0400000L0400000L0400000000000000L4000000L400000Pf^R2
20110811121534Ch_12,P[al28ho100000L4000000L4000000L8L00000H8000000L40000004H4000000L4000000L4000000L40000000000000L040000000000000L040000000000000L04000000L4000000L400000Pfnn0
20110811121534Ch_13,haaa28ho100000L4000000L40000000L400000L4000000L40000000L400000L4000000H4400000D<000000L0400000L400000000000000L0400000L0400000@`0000000L040000000000000L40000000L400000H0800000LL8000000L4000000L4000000L400000L0400000L0400000L04000004D800000<\O800000PanV1
20110811121534Ch_14,XcY^2<do100000L40000000000000004L0000004L00000L4000000L0400000L40000000000000000000000L@`QNDdn1<\QNDdn1<\QNDdn1<\QNDdn18d000000000000000L400000\]V^1
20110819131834Ch_1,deXY14lo100000L40000000000000000000000000000000000000004L00000000000004L00000004L0000000000000L4000000L040000000000000L40000000L40000000000000L4000000L4000000L4000000L40000000L400000L4000000LL80000000000000L400000004L0000000000000L40000000L400000LL800000LL800000L4000000L04000000H800000L04000000L400000000000000L400000L40000000L400000000000004H400000\\o[2
20110819131834Ch_2,\jXe0T1ln100000\O`2TN00000\Oh0L00000D8400000\O`0400000L0400000LPM`UN`N4T1`j1<\UN`N4T1`j1<\UN`N4T1`j1<\UN`N4T1\j18dWNdNdh1\1\WNdNdh1\1\WNdNdh1\1\WNdN`h1h0XXNTOlg1l0TXNTOlg1l0TXNTOlg1l0TXNTOhg1l0h300000L04000000XOdQNL\n14dQNL\n14dQNL\n14dQNLXn14PRNHPn18PRNHPn18PRNHPn18PRNHlm18P100000L4000000L04000000L400000L04000000L400000L0400000000000000L4000004L00000000000000XYgT3
20110819131834Ch_3,XkPQ2<do1000000000000004L00000000000000000000004L0000004L0000004L0000040L0000040L0000044H0000008H00000L8L0000004L0000004L00000d0@L00000<LH0000040L0000048D0000044H000008H000000<D0000004L000000\RWi1
20110819131834Ch_4,T^aQ18ho10000004L000000`1`N000004L0000004H4000000L4000008\O<00000\afl2
20110819131834Ch_5,Xhie14lo100000L8L00000L4000000L8L00000H8000000L040000000000000000000000L4000004L0000004L0000000L4000004L000000L400000004L00000000000000000000000000000000000004L00000004L000000000000000000000000000000000000000000000000000000000000000000000000000004L00000004L000000000000040L0000004L0000040L000004L0000000000000040L00000000000004L0000000000000040L000004L0000004H400000PWnn1
20110827141254Bh_1,\a`X3<do100000\O`0400000H4400000L4000000L40000000000000040L0000008H0000044H0000004L0000004L000004L000000000000004L0000008LL000004L0000004L00000040L000008@8000008\O<00000T^_b0
20110827141254Bh_2,\g`Z3d0\o100000\O\1XO00000L8L00000L<H0000004L000000hM`SNT1\l1lNdSNT1\l1lNdSNT1\l1lNdSNT1\l1dN\TNT1\k1lNdTNT1\k1lNdTNT1\k1lNdTNT1\m10H0000080H0000004L0000048D00000`0HH00000<LH0000040L00000<LH000008LL0000080H0000040L0000044H0000084D0000080H0000080XRNlNTl1T1lSNlNTl1T1lSNlNTl1T1lSNlN`l1T1lRNXOPm1h0PSNXOPm1h0PSNXOPm1h0PSNXOXm1d10000008DPSNXNPl1h1PTNXNPl1h1PTNXNPl1h1PTNXN\l1`1XSNlNdl1T1\SNlNdl1T1\SNlNdl1T1\SNlNhl1T20000008H0000008D4000008D4000004D8000004H4000004H4000008D400000`Qo<
20110827141254Bh_3,TmPX24lo100000L4000000000000000L400000L8L00000L400000040L0000004L000004L00000040L000000000000040L0000004L0000044H0000048D0000044H00000<LH000008LL000008D400000`QWc1
20110912142254Bh_1,\[XX2d0\o100000H8000000lNXOhRNT1Tm1lNlRNT1Tm1lNlRNT1Tm1lNlRNT1Xl1l1L00000LP1TO0000044H00000000000004L000000<D000000`1\N400000X1dN4000004H400000`cgd1
20110912142254Bh_2,\dhg0`0`o100000@P1@0000004L0000040L00000l0XOL000008LL000008LL000004L00000004L000000T1lN0000004L000004XNXRNX1`m1hN`RNX1`m1hN`RNX1`m1hN`RNX1dn1DL000008LL000008LL000004L0000004L000000000000004H400000\X_S3
20110912142254Bh_3,Te`c2`0`o1000004L00000004L0000004L00000000000004L0000000000000004L0000004L0000004L0000000000000000000008H00000040L0000040L0000040L0000040L0000004L0000040L0000040L000008LL0000040L0000040L0000040L0000040L0000040L000004L0000008H000000\X_U1
20110912142254Bh_4,`nPa24lo100000lN8hQN4Tn1LlQN4Tn1LlQN4Tn1LlQN4Pn1P100000004L000008H0000008H000000d0XO400000dQW]1
20110912142254Bh_5,h]Q\24lo100000H<L00000L400000000000000L400000000000000000000004L0000000000000000000000000000000000000000000000000000000000000000000000000000004H4000000000000000000000000000004L000000\b^^1
20110912142254Bh_6,haiS24lo100000L4000000L8L00000L400000000000000L40000000L400000L040000000000000L40000000L400000L40000000L400000L4000000L0400000H4400000D<000000H0800000L0400000L0400000L0400000L0400000D4800000H0800000L04000000L400000L04000000H8000000H8000000H8000000L400000da^d1
20110912142254Bh_7,laaf1d0\o100000D<000000@`0000000H44000000H8000000H8000000D<000004H4000000L40000000000000T_nV2
20110912142254Bh_8,lbYo14lo100000H<L0000000000000L040000000000000000000000000000000000000L40000000L400000L4000000L4000000L40000000L4000004L0000004D800000h]fl1
20110912142254Bh_9,TfQa1d0\o100000L`0D0000004L00000000000004L00000040L000004L000000000000000000000000000000000000000L40000000000000L0400000L400000004L00000H800000000000000L0400000L40000000000000000000000000000004H40000000000000L40000000L400000L8L00000L0400000L4000000L4000000POhNPSN\1Tm1dNlRN\1Tm1dNlRN\1Tm1dNlRN\1Pm1h04000000L4000000L4000000L4000004D800000l[fU2
20111015063134Lh_1,XbXh08ho10000008H000000<D00000000000004LTQNDTn1<lQNDTn1<lQNDTn1<lQNDTn18dQN8<XOXm1`0\RN8<XOXm1`0\RN8<XOXm1`0\RN8<XOXm1`0\RN<4@Xm14dRN<4@Xm14dRN<4@Xm14dRN<4@\m1L`RNd1X1\N\j10\TNd1X1\N\j10\TNd1X1\N\j10\TNd1X1\N`j1H`TN`2LXN`k1XOdTN`2LXN`k1XOdTN`2LXN`k1XOdTN`2LXNPl1l2000000<HL000004L000000000000004`MPTNl0lk1TOTTNl0lk1TOTTNl0lk1TOTTNl0lk1hNdTNLXO`0Pl1DhTNLXO`0Pl1DhTNLXO`0Pl1DhTNLXO`0Pl1\OPUN4POd0lk1XOTUN4POd0lk1XOTUN4POd0lk1XOTUN4POd0To1@L000000`0@0000040L0000000000000`0\O400000\X_R3
20111015063134Lh_2,\dhl1<do100000L8L00000L`0D00000D`0L00000@`00000000POP1000000H8000000H8000000H800000H4400000L40000000L4000000L400000T]oo1
20111015063134Lh_3,PcPT3<do100000L8L0000000000000L40000000000000008H0000004L0000004L0000004L000004L00000040L000004L0000004L0000000000000040L000004L0000008LL0000044H000004L0000008H0000008D400000`[gf0
