filename,num_gt,num_pred,tp,fp,fn,pq,sum_iou
20160225173314Mh.jpeg,8,5,3,2,5,0.32126621099618763,2.0882303714752197
20120103104134Ch.jpeg,13,10,6,4,7,0.30300012360448425,3.4845014214515686
20111114082314Th.jpeg,9,10,5,5,4,0.3226751340062995,3.065413773059845
20110517164514Mh.jpeg,3,1,1,0,2,0.25211864709854126,0.5042372941970825
20140225163314Th.jpeg,12,6,3,3,9,0.19482930501302084,1.7534637451171875
20150716162114Mh.jpeg,5,8,4,4,1,0.3690521717071533,2.3988391160964966
20140821195834Ch.jpeg,11,6,2,4,9,0.13424847406499527,1.1411120295524597
20150112081954Uh.jpeg,7,11,6,5,1,0.39420848422580296,3.5478763580322266
20120814140454Bh.jpeg,11,6,4,2,7,0.27488234463860006,2.3364999294281006
20130628063134Lh.jpeg,13,8,3,5,10,0.18813302971067883,1.9753968119621277
20110823120334Ch.jpeg,4,3,3,0,1,0.504313554082598,1.765097439289093
20170701235630Lh.jpeg,5,4,3,1,2,0.3702259063720703,1.6660165786743164
20140710083214Th.jpeg,10,10,3,7,7,0.18639370203018188,1.8639370203018188
20210103223630Lh.jpeg,6,3,2,1,4,0.2636496225992839,1.1864233016967773
20111206102934Ch.jpeg,15,14,6,8,9,0.23070884984115075,3.345278322696686
20110119082634Lh.jpeg,5,6,1,5,4,0.11881187829104337,0.6534653306007385
20140116180214Mh.jpeg,13,12,4,8,9,0.20409822940826416,2.551227867603302
20140414195834Ch.jpeg,10,9,2,7,8,0.12143468856811523,1.1536295413970947
20171103222630Lh.jpeg,1,1,1,0,0,0.5104166865348816,0.5104166865348816
20220710085152Th.jpeg,11,11,5,6,6,0.26743442903865466,2.9417787194252014
20140725195814Mh.jpeg,4,5,1,4,3,0.11530397997962104,0.5188679099082947
20140723071614Th.jpeg,5,9,4,5,1,0.34308246203831266,2.4015772342681885
20140210180154Bh.jpeg,12,13,8,5,4,0.41130943775177004,5.141367971897125
20220718185352Mh.jpeg,12,6,3,3,9,0.19184260235892403,1.7265834212303162
20130517063134Lh.jpeg,7,6,1,5,6,0.08960270881652832,0.5824176073074341
20140918195854Bh.jpeg,12,14,5,9,7,0.21915574715687677,2.849024713039398
20120223063154Uh.jpeg,7,7,5,2,2,0.45498898199626375,3.1849228739738464
20150614162514Mh.jpeg,9,12,5,7,4,0.3017321825027466,3.168187916278839
20180825205030Ch.jpeg,2,2,1,1,1,0.30671507120132446,0.6134301424026489
20120114063154Uh.jpeg,9,8,4,4,5,0.31023583692662854,2.6370046138763428
20130111104734Ch.jpeg,17,10,3,7,14,0.12930240012981273,1.745582401752472
20140522070614Th.jpeg,14,7,3,4,11,0.1670796927951631,1.7543367743492126
20110918112834Ch.jpeg,15,10,6,4,9,0.2957139015197754,3.6964237689971924
20140401014754Uh.jpeg,9,11,5,6,4,0.29466853737831117,2.9466853737831116
20110511063154Uh.jpeg,6,6,2,4,4,0.18045454223950705,1.0827272534370422
20111029063154Uh.jpeg,8,5,1,4,7,0.09337925910949707,0.606965184211731
20190602025430Lh.jpeg,3,0,0,0,3,0.0,0.0
20130824060834Lh.jpeg,10,10,4,6,6,0.23017436861991883,2.3017436861991882
20110621063134Lh.jpeg,10,6,3,3,7,0.21947278827428818,1.7557823061943054
20150314081954Uh.jpeg,11,6,2,4,9,0.14374713336720185,1.2218506336212158
20111107063154Uh.jpeg,9,7,3,4,6,0.21831271052360535,1.7465016841888428
20121026063134Lh.jpeg,7,9,2,7,5,0.14931154996156693,1.1944923996925354
20140216230134Lh.jpeg,16,12,3,9,13,0.12434812954493932,1.7408738136291504
20130510134654Bh.jpeg,11,7,5,2,6,0.34259263012144303,3.083333671092987
20120726071914Th.jpeg,8,8,5,3,3,0.423136442899704,3.385091543197632
20130502063134Lh.jpeg,9,13,3,10,6,0.16387407346205277,1.8026148080825806
20160726135354Bh.jpeg,5,5,3,2,2,0.36510993242263795,1.8255496621131897
20120827085114Th.jpeg,18,10,5,5,13,0.22201941268784658,3.1082717776298523
20160516012454Uh.jpeg,5,5,4,1,1,0.48874630928039553,2.4437315464019775
20140726071814Th.jpeg,4,4,1,3,3,0.13425925374031067,0.5370370149612427
20170801164710Mh.jpeg,6,3,0,3,6,0.0,0.0
20150926111934Ch.jpeg,5,6,3,3,2,0.35466760938817804,1.9506718516349792
20111018063134Lh.jpeg,4,9,2,7,2,0.20933682184952956,1.3606893420219421
20150819082014Th.jpeg,1,2,1,1,0,0.37254901727040607,0.5588235259056091
20110724164614Mh.jpeg,9,6,1,5,8,0.07425150076548258,0.5568862557411194
20151122172614Mh.jpeg,14,10,5,5,9,0.22495261828104654,2.6994314193725586
20120725122934Ch.jpeg,10,9,4,5,6,0.2286029489416825,2.171728014945984
20110603163414Mh.jpeg,8,10,4,6,4,0.26760323180092704,2.4084290862083435
20170106133714Th.jpeg,1,2,1,1,0,0.3333333333333333,0.5
20160920230134Lh.jpeg,4,3,1,2,3,0.14456800052097865,0.5059880018234253
20110205082634Lh.jpeg,2,4,0,4,2,0.0,0.0
20130425135954Bh.jpeg,7,8,3,5,4,0.2555768887201945,1.9168266654014587
20140615195854Bh.jpeg,10,8,4,4,6,0.27740832832124496,2.496674954891205
20150222112034Ch.jpeg,12,8,2,6,10,0.11132116317749023,1.1132116317749023
20150518145654Bh.jpeg,24,9,5,4,19,0.1761718157565955,2.9068349599838257
20120715123434Ch.jpeg,8,8,3,5,5,0.24241745471954346,1.9393396377563477
20150302082034Lh.jpeg,12,8,4,4,8,0.23149579167366027,2.314957916736603
20110616133454Bh.jpeg,5,6,3,3,2,0.36502738432450726,2.00765061378479
20120323144054Bh.jpeg,11,9,8,1,3,0.4991540014743805,4.991540014743805
20131028190734Ch.jpeg,5,5,1,4,4,0.13888888359069823,0.6944444179534912
20110824141054Bh.jpeg,5,5,2,3,3,0.2459341526031494,1.229670763015747
20210817165030Mh.jpeg,2,4,1,3,1,0.20534457763036093,0.6160337328910828
20160810234034Lh.jpeg,8,7,4,3,4,0.3561979293823242,2.6714844703674316
20110421164914Mh.jpeg,3,1,1,0,2,0.2808642089366913,0.5617284178733826
